20100123	economy	디지털타임스	경제·사회적 가치 동시 추구… 더블버텀라인 경영 가속도	전기차용 배터리 공격적 투자 화학분야 첨단고부가사업 전환 협력사와 반도체 클러스터 조성 행복경영 스킨십 리더십 지속 최태원 가운데 SK그룹 회장이 작년 12월 13일 경기 성남시 한 음식점에서 분당지역 구성원들과 번개모임 형식의 98차 행복토크를 하고 있다. SK그룹 제공 신년기획 재계총수 키워드 최태원 SK그룹 회장 디지털타임스 박정일 기자 여러분은 백조를 보고 계신 겁니다. 평온해 보이나 물 밑에서 무언가 열심히 하고 있거든요. 최태원 SK그룹 회장은 지난해 약속했던 100회의 행복토크가 끝날 무렵 직원들에게 이 같이 말했다. 올해 SK그룹은 큰 변화를 예고하고 있다. 한 재계 관계자는 올해 SK그룹의 경영 방향성에 대해 행복경영의 본격 추진과 함께 경제적 가치와 사회적 가치를 동시에 창출할 수 있는 비즈니스 모델 혁신의 가속화 라고 요약 정리했다. 얼핏 보면 비현실적인 탁상공론일 수 있지만 속을 들여다보면 이 한 마디로 SK그룹의 이른바 딥체인지 근원적 변화 가 얼마나 진정성 있게 진행되고 있는지를 알 수 있다. 딥체인지 2.0 에서 더블버텀라인 DBL 로 이어진 SK그룹의 혁신이 올해부터는 본격적인 성과 창출에 속도를 낼 것으로 예상된다. SK그룹에서 가장 속도감 있게 사업 재편을 추진하는 쪽은 에너지·화학 계열사들이다. 세계 각국의 친환경 정책 강화 움직임에 중국의 자급화 움직임 등으로 시장 상황 역시 녹록지 않아서다. 이에 핵심 계열사인 SK이노베이션은 전기자동차용 배터리 생태계 조성을 위한 투자를 강화하고 있다. 시장 전망도 밝다. 시장조사업체 SEN리서치에 따르면 세계 전기차 시장 규모는 올해 610만대에서 오는 2025년에는 2200만대 규모로 4배 가까이로 늘어날 전망이다. 이 같은 성장세에 공격적인 투자까지 더해지면서 제2의 반도체 가 될 것이라는 기대감도 커지고 있다. LG화학과의 소송 등이 숙제로 남아있지만 공격적인 사업확대 행보는 이어질 것으로 보인다. 화학 사업 역시 친환경 플라스틱을 비롯해 플렉서블 디스플레이용 필름 등 첨단·고부가 영역으로 전환 중이다. 이 역시 신성장 사업을 키우면서 동시에 사회적 가치도 창출하는 DBL 전략의 대표 사업으로 꼽힌다. SKC의 경우 전기차 배터리 음극 소재로 쓰이는 동박을 제조하는 KCFT 인수를 추진하며 전기차 소재 업체로 거듭났다. SK하이닉스는 반도체에 인공지능 AI 을 더해 공정 경쟁력을 강화하고 동시에 신사업 기회를 모색할 것으로 보인다. 이를 위해 지난 6월 세계적인 데이터 사이언티스트로 꼽히는 김영한 미국 샌디에이고 캘리포니아대 UCSD 종신교수를 수석연구위원 전무 으로 영입했다. SK하이닉스는 주력인 D램에 이어 낸드플래시 이미지센서 파운드리 반도체 위탁생산 등 사업 다각화를 모색 중이다. 이를 위한 전략적인 투자 행보도 이어질 것으로 예상된다. 이와 함께 반도체 상생 생태계 구축을 위한 노력 역시 지속할 계획이다. SK하이닉스는 경기도 용인에 국내외 50개 이상 소재·부품·장비 협력업체와 함께 반도체 클러스터를 조성하고 10년간 총 1조2200억원을 지원하겠다는 계획도 구체화 할 것으로 보인다. K텔레콤의 경우 모든 조직을 AI와 DT 디지털트렌스포메이션 를 중심으로 재편할 예정이다. 각 사업별 기술 지원 기능을 AIX센터 로 통합해 AI를 바탕으로 한 데이터 통합 관리 기능을 강화하고 이를 바탕으로 기존 통신 영역을 뛰어넘는 새로운 부가가치를 창출한다는 계획이다. 행복 경영 차원에서 지난해부터 시작한 최 회장의 스킨십 리더십도 이어질 것으로 보인다. 지난해 행복토크 100회 약속을 지킨 최 회장의 행보는 이동거리만 지구 한 바퀴 약 4만2000㎞ 수준인 약 4만㎞ 만난 직원 수는 1만4000여명에 이른다. 새해에는 최 회장 주도로 만들어 세계에서 주목받고 있는 SK의 사회적 가치 측정 방법론 과 사회성과 인센티브 시스템도 좀 더 구체화·체계화 해 제시할 것으로 보인다.
20110617	IT과학	조선비즈	11월 5G 가입자 435만명… 증가율 9.3%	국내 5G 이동통신 가입자가 435만 명을 돌파했다. 과학기술정보통신부 이하 과기부 는 이 같은 내용이 담긴 ‘무선통신 서비스 통계’를 1일 공개했다. 과기부에 따르면 지난해 11월 기준 5G 이동통신 가입자는 435만5176명으로 직전 10월 398만2832명 대비 9.3% 증가했다. 5G 사용화가 시작된 지난해 4월 이후 처음으로 가입자 증가율이 한자릿수를 기록해 안전화 단계에 접어들었다는 분석이 가능한 상황이다. 통신사별 가입자 수는 SK텔레콤이 194만963명으로 전체 44.5%를 차지했다. KT는 132만4376명 LG유플러스는 108만9837명으로 집계됐다. 국내 전체 이동통신 가입자는 6867만7390명이다. 통신사별로는 SK텔레콤 가입자가 2836만7111명으로 전체 41.9%를 차지했으며 전월 대비 1만404명 줄었다. KT는 1765만489명으로 전월 대비 6만5171명 늘었다. LG유플러스가 1381만7310명으로 전월보다 8만6830명 증가했다. 알뜰폰 가입자는 786만9230명으로 전체의 11.6%였으나 지난해 1월 이후 계속 감소하는 추세를 보였다.
20140503	economy	파이낸셜뉴스	이마트 겨울 패션 할인… 데이즈 최대 50% 싸게	갑작스런 한파의 기습에 이마트가 겨울 패션 클리어런스 행사에 본격 돌입한다. 이마트는 2일부터 2주간 140억 규모의 데이즈·브랜드의류 겨울패션 할인행사 를 연다. 의류 이너웨어 잡화 등 겨울 패션 아이템 전부문에 걸쳐 진행하는 이번 행사는 할인율을 대폭 높여 데이즈는 최대 50% 브랜드의류는 최대 70% 할인해 판매한다. 데이즈의 대표 행사상품으로 남성 마블 맨투맨 5종을 1만5900원에 보온성을 높인 남 여 본딩팬츠 5종을 각각 1만9900원 1만5900원에 기모 보아 소재의 유아동 겨울 맨투맨 20여종을 9900원 1만2900원에판매한다. 이너웨어와 겨울 잡화도 저렴하게 만나볼 수 있다. 겨울 라운지웨어 성인 아동 내복 데이즈 히트필의 전품목을 대상으로 2개 이상 구매시 30% 할인한다.
20140301	IT과학	디지털타임스	총성없는 5G 특허전쟁… 中 독주 속 韓·美 맹추격	중국 시장 34%… 선점 공세 자금력·정부 주도로 우위 확보 화웨이 美견제에도 점유율 1위 신년기획 2020 5G 글로벌리더 전 세계적으로 5G 시장이 본격적으로 개화되는 가운데 5G 시장 선점을 위한 특허 확보 경쟁이 한층 뜨거워질 전망이다. 지난해 세계 최초로 5G 상용화에 성공한 우리나라를 비롯해 중국 미국 일본 등 주요 선진국들이 5G 관련 특허와 표준필수특허 SEP 선점에 적극 나서는 등 총성없는 5G 특허전쟁 에 사활을 걸고 있다. 특히 중국은 첨단산업 육성을 위한 중국 제조 2025 에 5G를 포함시키는 등 국가의 강력한 정책적 지원을 기반으로 전 세계 5G 관련 특허출원의 3분 의 1을 차지할 정도로 특허 선점에 공격적으로 나서고 있다. 독일 지식재산권 조사분석회사인 아이플리틱스 IPlytics 에 따르면 지난해 3월 기준 5G 표준필수특허 출원 시장에서 중국이 34%를 차지했다. 이는 중국이 출원한 4G 관련 표준필수특허의 1.5배를 넘는 것으로 그만큼 중국이 대규모 자금과 정부 주도의 장기전략을 토대로 5G 기술개발을 선도하며 각종 서비스에서 우위를 확보할 가능성이 커졌음을 보여준다. 그동안 미국 유럽은 3G·4G 관련 핵심 특허의 대부분을 차지하며 세계 통신시장을 주도했지만 5G 시대를 맞으면서 중국의 적극적인 기술개발 경쟁에 밀리고 있는 것이다. 실제로 미국의 5G 표준필수특허 점유율은 14%로 4G 대비 2%p 하락했다. 한국은 4G보다 2%p 이상 점유율이 상승한 25.2%로 2위에 올랐다. 이어 핀란드 13.8% 미국 13.5% 스웨덴 7.9% 일본 4.9% 등의 순이었다. 표준특허는 표준규격을 기술적으로 구현하는 과정에서 필수적으로 이용해야 하는 대체할 수 없는 핵심 기술 특허를 의미한다. 5G 표준필수특허를 확보하면 5G 기지국을 포함한 인프라 확산과 스마트폰 가격 경쟁력 확보 등을 통해 막대한 부가가치를 창출할 수 있다. 특히 중국의 대표적인 IT기업인 화웨이가 미국의 강력한 견제에도 불구하고 15%의 특허 점유율을 보이면서 1위를 차지했다. 그 뒤를 핀란드 노키아 13.8% 삼성전자 12.7% LG전자 12.3% 중국 ZTE 11.7% 등이 이었다. 스마트폰 칩 시장에서 압도적 우위를 확보하고 있는 미국의 퀄컴과 PC 칩 시장의 강자인 미국 인텔은 각각 8.2% 5.3%를 차지해 각각 6위 8위를 기록했다. 화웨이는 5G 기술개발에 20억 달러를 투자하며 관련 기술에 대한 특허출원을 늘리고 있어 그 격차는 더 커질 전망이다. 미국은 미·중 무역분쟁을 계기로 지난 4월 5G 이니셔티브 를 발표하며 정부의 과감한 지원 정책과 민간 우선 투자를 토대로 글로벌 5G 선도국 도약을 추진하고 있다. 이를 위해 미국내 주요 이통사가 5G 서비스를 미국 전역으로 확대하고 있다. 일본 역시 올 상반기 5G 상용화를 앞두고 관련 제품과 서비스에 탑재하는 반도체 시스템을 집중 개발하는 포스트 5G 이동통신 시스템 개발사업을 본격화하고 있다. 우리나라는 지난해 세계에서 처음으로 5G 상용화에 성공한 나라답게 글로벌 기업과 협력을 강화해 UHD 초고화질 영상 VR 가상현실 ·AR 증강현실 실감형 서비스 등 다양한 5G 융합 서비스 제공을 통해 5G 퍼스트 무버 로 부상하고 있다. 전문가들은 통신 네트워크 운용능력에서 앞선 역량을 바탕으로 공격적인 투자를 강화해 5G 특허 강국으로 자리매김하기 위한 노력과 함께 대기업 뿐만 아니라 중소기업·스타트업도 다양한 부가서비스 발굴을 통해 표준필수특허를 확보할 수 있도록 정부의 전폭적인 특허정책이 필요하다고 입을 모았다.
20181011	정치	경향신문	문 대통령 해맞이 산행 포토뉴스	문재인 대통령이 1일 ‘2019년을 빛낸 의인’들과 함께 신년 해맞이를 위해 서울 아차산에 오르면서 시민들과 인사를 나누고 있다.
20191208	정치	부산일보	秋 2일 중 장관 임명…한국당 ‘울산시장 선거 개입 의혹’ 고발	추미애 법무부 장관 후보자가 지난달 30일 오후 국회에서 열린 법제사법위원회 인사청문회에서 의원들 질의에 답하고 있다. 연합뉴스 문재인 대통령이 2일 추미애 후보자를 법무부 장관에 임명할 예정이다. 이는 지난해 10월 조국 전 법무부 장관의 사표가 수리된 지 80일 만이다. 반면 자유한국당은 1일 울산시장 선거 개입 의혹과 관련 추 후보자를 ‘공무상 비밀 누설죄·공직선거법 위반’ 혐의로 검찰에 고발했다고 밝혔다. 문 대통령은 지난 31일 국회에 추 후보자에 대한 인사청문 경과 보고서를 1일까지 청와대로 보내 달라고 재요청했다. 청와대가 추 후보자 임명을 강행하면 추 후보자는 현 정부에서 국회의 청문보고서 채택 없이 임명되는 23번째 장관급 인사가 된다. 이제까지 보고서 채택 없이 임명된 장관급 인사는 △강경화 외교부 장관 △김상조 전 공정거래위원장 △송영무 전 국방부 장관 △이효성 전 방송통신위원장 등 총 22명이다. 문 대통령은 국회에 인사 청문 경과 보고서 재송부 요청을 할 때는 통상적으로 나흘가량의 말미를 뒀다. 하지만 이번에는 1월 1일을 포함해 이틀만 줬다. 추 후보자가 법무부 장관으로 임명되면 지난해 국회에서 고위공직자범죄수사처 공수처 설치법이 통과된 것에 이어 검찰개혁 작업에 더욱 속도가 붙을 전망이다. 자유한국당 곽상도 의원이 지난달 17일 국회 정론관에서 청와대의 김기현 전 울산시장 선거 개입 관련 기자회견에서 발언하고 있다. 연합뉴스 이에 한국당은 1일 추 후보자를 검찰에 고발했다고 전했다. 한국당 친문농단진상조사특위 총괄본부장을 맡고 있는 한국당 곽상도 의원은 이날 보도자료를 내고 “청와대에 이어 추 전 더불어민주당 대표의 선거개입 정황이 의심된다”며 “추 전 대표를 공무상 비밀 누설죄·공직선거법 위반 혐의로 고발했다”고 밝혔다. 곽 의원은 이어 “지난 6·13선거와 관련 추 전 대표 측 관계자는 청와대 균형발전비서관실 소속 장환석 선임행정관을 송철호·송병기 등에게 소개했다고 한다”며 “이를 통해 송철호 측은 외부에 공개되지 않은 울산 관련 정보를 선거 공약으로 활용했다는 것이 언론에 밝혀졌다”고 강조했다. 그러면서 “문 대통령이 추 전 대표를 선거사범 등을 관장하는 주무부처인 법무부 장관으로 서둘러 임명하려는 것도 장관도 아닌 후보자 신분으로 추 전 대표가 검사 인사 관련 보고를 받았다는 것도 청와대 선거 개입 관련 수사를 방해하려는 작업으로 볼 수밖에 없다”고 주장했다.
20110117	economy	디지털타임스	세상이 변했다… 에너지·소재 등 脫정유화 주력	제품수요 감소에 정제마진 하락 전기차 배터리·인프라 사업추진 신년기획 주요산업별 전망 석화 업계의 변신 디지털타임스 이미정 기자 새해에도 정유화학업계의 탈 脫 정유화 가 가속화 할 것으로 보인다. 글로벌 경기 침체로 석유 제품 수요가 줄고 있는 데다 정제마진 하락까지 겹치면서 본업인 정유화학업이 부진을 면치 못하자 생사의 기로에 놓인 업체들이 에너지·소재 산업으로 사업 확장에 박차를 가하고 있다. 정유 산업의 수익성을 좌우하는 정제마진은 지난해 하반기 마이너스대로 추락하면서 회복 시점이 불투명한 상황이다. 올해 IMO 2020 시행으로 정유업계에 다소 숨통을 틔워 줄 것으로 예상되지만 주된 수입원인 차량·발전용 연료유 판매량이 갈수록 줄고 있어 회복이 쉽지 않을 것이란 전망이다. 화학 산업의 핵심 원료인 에틸렌 역시 가격과 마진이 하락하면서 수익성이 쪼그라들고 있다. 국제에너지기구 IEA 보고서에 따르면 세계 석유 수요는 하이브리드 등 고연비 차량이 늘면서 하루 900만 배럴 전기자동차로 인해 400만 배럴이 줄어 2025년 이후 수요 증가 속도가 현저히 느려질 것으로 예상된다. 정유·화학업계는 이 같은 환경에 맞서 에너지·소재 산업으로 사업을 확장을 서두르고 있다. SK이노베이션은 배터리 사업 진출과 함께 지난해 10월 프랑스 화학사 아르케마에서 폴리머 사업을 인수하면서 사업 다각화에 나서고 있다. SK이노베이션은 올해 전기차 40만대에 공급가능한 수준으로 헝가리 코마롬 제1공장 중국 창저우 공장에서 양산을 시작하며 배터리 생산규모를 늘리고 있다. GS칼텍스과 현대오일뱅크는 주유소 공간을 활용한 전기차 인프라 사업을 신성장동력으로 삼고 보폭을 넓히고 있다. 4차산업 시대의 주된 미래 먹거리로 불리는 전기차 관련 산업을 주시해 친환경과 신사업이라는 두마리 토끼 를 잡겠다는 전략이다. 화학업계도 불황을 타개하기 위한 전략으로 화학 제품을 넘어선 소재 산업 등으로 사업 다각화에 나서고 있다. 이미 바스프 등 글로벌 석유화학 기업들은 원유 중심의 범용제품에서 벗어나 전자소재 등 스페셜티 제품개발 등으로 사업 확장에 주력하고 있다. 국내 기업 중에서도 LG화학은 2차전지 등 신사업 투자로 석유화학 매출 비중을 줄이고 있다. 특히 전기차 배터리 사업은 글로벌 시장에서 우위를 점하고 있다. LG화학은 중국 배터리업체 BYD를 제치고 3위로 올라서는 저력을 발휘했다. 한화케미칼은 올해 1월부로 한화큐셀앤드첨단소재를 합병한 신설법인 한화솔루션 을 출범하고 사업 전반의 시너지를 끌어올려 성장을 도모한다. 한화솔루션은 석유화학·소재 사업과 글로벌 시장에서 선도적 위치에 자리잡은 태양광 사업을 통합해 급변하는 환경에 대응한다는 계획이다. 이달 1일로 자회사인 롯데첨단소재를 흡수합병한 롯데케미칼도 사업 다각화와 비핵심 사업 구조조정 등으로 체질 개선에 나서고 있다. 박용정 현대경제연구원 선임연구원은 친환경 소재 건강에 대한 관심이 증대됨에 따라 신소재 개발 바이오 등의 분야까지 산업간 융합이 활발하게 이뤄지면서 시장 규모도 확대될 전망 이라고 말했다.
20200524	economy	디지털타임스	公기관 감사 임명 요건 강화 내년부터 개정안 시행 예정	내년부터 공공기관 감사 임명 절차가 더 까다로워진다. 이른바 보은성 낙하산 인사 논란을 줄이기 위해 정부가 공공기관 감사 요건을 강화하는 개정안을 내년부터 시행하기로 했다. 1일 기획재정부에 따르면 이 같은 내용의 공공기관의 운영에 관한 법률 일부개정법률안 이 최근 국회 기획재정위원회 전체회의를 통과했다. 개정안에 따르면 공기업·준정부기관의 감사 후보자의 요건으로 5가지가 신설됐다. 신설된 요건은 △공인회계사·변호사 자격을 갖고 3년 이상 해당 업무에 종사한 사람 △학교에서 감사 관련 분야에서 조교수 이상으로 3년 이상 재직한 사람 △상장법인 또는 연구기관에서 감사 업무를 3년 이상 담당한 사람 △국가·지자체에서 감사 관련 업무를 3년 이상 담당한 공무원 △그 밖에 대통령령으로 정한 자격이 있는 사람 등이다. 종전에는 업무 수행에 필요한 학식과 경험이 풍부하고 능력을 갖춘 사람 이라고만 해 모호했던 기준이 한층 강화된 것이다. 개정안은 법제사법위원회와 본회의 문턱을 넘으면 2021년 1월 1일부터 시행될 예정이다. 공공기관 감사 요건 강화를 위한 개정안은 2년 전 발의됐다. 2017년 김동철 의원 등 15인이 공공기관 인사의 공정성을 제고하기 위해 감사 추천 요건을 강화하는 법안을 제출했다. 김동철 의원안은 관련 분야에 5년 이상 종사하도록 요건을 강화하고 국회의원 정당 지역위원장 공직선거 공천 신청자 공직선거 낙선자 국회 2급 이상 정당 당직자와 해당 자리에서 사임한 지 3년이 지나지 않은 사람은 후보에 오르지 못하도록 했다. 다만 이렇게 할 경우 임원 후보자로 추천할 수 있는 사람의 범위가 좁아지고 기관 내부 출신자 중심으로 선발될 우려가 있다는 지적이 나오면서 법안을 손질하고 다른 4건의 개정안과 통합해 기재위 대안으로 제안했다. 한편 개정안에는 공공기관 임원이 파산선고나 금고 이상 형을 받은 경우 국가공무원법에 따라 당연퇴직 규정을 적용받도록 하는 내용과 공공기관 타당성 재조사 결과를 공개하도록 하는 내용 등도 담겼다.
20140202	economy	매일경제	김준 SK이노 사장 새해 첫 현장경영	인천 유화공장 안전하게 당부 김준 SK이노베이션 총괄사장이 새해 첫날인 1일 SK인천석유화학 사업장을 찾아 행복 추구를 강조했다. SK이노베이션은 김 총괄사장이 1일 사업장을 방문해 지난해 경영 환경이 녹록지 않았지만 구성원들이 힘을 합쳐 어려움을 이겨냈다 며 감사를 표했다고 전했다. 이번 방문은 지난해 대규모 정기보수를 마치고 안정적 재가동에 성공한 SK인천석유화학 임직원에게 감사의 마음을 전하기 위해 마련됐다. 이날 김 총괄사장은 조정실 출하실 부두 등 주요 시설과 근무지 등 직원들이 근무하는 현장을 찾아 직접 감사를 표했다. 행복토크에서 김 총괄사장은 특히 SK인천석유화학은 안전·보건·환경 SHE·Safety Health Environment 분야를 선도하는 사업장인 만큼 지역사회 신뢰와 지지를 확보할 수 있도록 최선을 다해 달라 고 당부했다.
20160728	economy	경향신문	삼성 vs LG ‘8K TV 전쟁’ 일단락	SUB TITLE START ㆍ삼성 선명도 높여 ‘8K 인증’ SUB TITLE END 삼성전자와 LG전자의 ‘8K TV 혈투’가 일단락될 것으로 보인다. 삼성전자는 2020년형 ‘QLED 8K TV’ 전 모델이 미국 소비자기술협회 CTA 로부터 ‘8K UHD’ 인증을 받았다고 1일 밝혔다. 세계 최대 가전·IT 전시회인 ‘CES’를 주관하는 CTA는 지난해 9월 8K UHD 로고의 인증 기준을 발표하면서 화질 선명도 CM 가 50%를 넘어야 한다는 조건을 포함한 바 있다. 삼성전자와 LG전자 간 8K TV CM 논란은 LG전자가 지난해 9월 독일 가전 전시회 ‘IFA 2019’에서 삼성전자의 QLED 8K TV 화질 선명도가 50% 기준에 미치지 못한다고 지적하면서 시작됐다. 당시 박형세 LG전자 부사장은 “LG 나노셀 8K TV의 CM은 90%로 나온 데 비해 삼성 QLED 8K TV는 12%”라면서 “삼성 8K TV는 해상도 기준으로 8K가 아니다”라고 말했다. 삼성전자는 CM값은 흑백 TV 시절 제정된 것으로 CM값이 8K 기술을 판단하는 결정적 기준이 될 수 없다며 반박했다. 그러면서 CM값 50% 이상 기준을 맞추는 것은 기술적으로 어렵지 않다고 강조했다. CTA가 8K 인증 조건으로 50% 이상 되는 CM값을 포함시키자 업계에서는 삼성전자가 이 기준에 맞춰 신제품을 내놓을 것이란 전망이 많았다. 삼성전자로서는 CTA가 강제성을 지닌 규격기관은 아니지만 미국 시장이 가장 크고 중요하기 때문에 불필요한 논란을 차단하려 CM값을 조정한 것으로 풀이된다. LG전자는 “삼성전자가 이제라도 CTA 규격을 준수하기로 한 것은 다행”이라면서도 “삼성전자가 지난해 9월 낡은 규정이라고 했다는 점을 감안하면 시장과 소비자들에게 혼란만 초래한 셈”이라고 지적했다. 삼성전자가 이번에 ‘8K UHD’ 인증을 받으면서 두 회사 간 화질 논란은 마무리될 것으로 보인다. 그러나 양사가 공정거래위원회에 신고한 ‘삼성 QLED 허위광고’ ‘공정경쟁 방해’와 관련한 다툼은 계속될 것으로 전망된다.
